date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:19:51	110/110	---M-Z	200	added ('OK')	text/plain	date:Fri,%2003%20Oct%202025%2012:19:51%20GMT	https://rafaheras.dev/robots.txt		(from )
14:19:51	139962/139962	---M-Z	200	added ('OK')	text/html	date:Fri,%2003%20Oct%202025%2012:19:51%20GMT	https://rafaheras.dev/	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/index.html	(from )
14:19:52	5456/5456	---M-Z	200	added ('OK')	text/css	date:Mon,%2009%20Jun%202025%2000:18:31%20GMT	https://rafaheras.dev/wp-content/themes/hello-elementor/assets/css/reset.css?ver=3.4.4	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/themes/hello-elementor/assets/css/resetedb1.css	(from https://rafaheras.dev/)
14:19:52	5097/5097	---M-Z	200	added ('OK')	text/css	date:Mon,%2009%20Jun%202025%2000:18:31%20GMT	https://rafaheras.dev/wp-content/themes/hello-elementor/assets/css/theme.css?ver=3.4.4	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/themes/hello-elementor/assets/css/themeedb1.css	(from https://rafaheras.dev/)
14:19:52	7182/7182	---M-Z	200	added ('OK')	text/css	date:Mon,%2009%20Jun%202025%2000:18:31%20GMT	https://rafaheras.dev/wp-content/themes/hello-elementor/assets/css/header-footer.css?ver=3.4.4	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/themes/hello-elementor/assets/css/header-footeredb1.css	(from https://rafaheras.dev/)
14:19:52	53795/53795	---M-Z	200	added ('OK')	text/css	date:Wed,%2001%20Oct%202025%2006:13:35%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/css/custom-frontend.min.css?ver=1759299215	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/css/custom-frontend.mincc64.css	(from https://rafaheras.dev/)
14:19:52	1429/1429	---M-Z	200	added ('OK')	text/css	date:Wed,%2001%20Oct%202025%2006:13:35%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/css/post-5.css?ver=1759299215	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/css/post-5cc64.css	(from https://rafaheras.dev/)
14:19:53	21256/21256	---M-Z	200	added ('OK')	text/css	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.44.0	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.mine085.css	(from https://rafaheras.dev/)
14:19:53	1043/1043	---M-Z	200	added ('OK')	application/rss+xml	etag:%22b9bbe490a2d18571c16c50cab84427e5%22	https://rafaheras.dev/feed/	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/feed/index.html	(from https://rafaheras.dev/)
14:19:53	600/600	---M-Z	200	added ('OK')	text/css	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/css/widget-heading.min.css?ver=3.32.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/css/widget-heading.min8e60.css	(from https://rafaheras.dev/)
14:19:53	254/254	---M-Z	200	added ('OK')	text/css	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/css/widget-image.min.css?ver=3.32.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/css/widget-image.min8e60.css	(from https://rafaheras.dev/)
